competition_data\train\hydromedusae_shapeB\122982.jpg 70
competition_data\train\hydromedusae_haliscera\110401.jpg 61
competition_data\train\copepod_calanoid_eggs\88880.jpg 14
competition_data\train\trichodesmium_tuft\152121.jpg 111
competition_data\train\detritus_other\126700.jpg 35
competition_data\train\copepod_calanoid_large\45027.jpg 19
competition_data\train\siphonophore_calycophoran_rocketship_young\154324.jpg 98
competition_data\train\tunicate_partial\43848.jpg 115
competition_data\train\copepod_calanoid\38871.jpg 22
competition_data\train\copepod_cyclopoid_oithona\60046.jpg 25
competition_data\train\tunicate_doliolid\38309.jpg 114
competition_data\train\protist_other\142736.jpg 85
competition_data\train\appendicularian_s_shape\143651.jpg 5
competition_data\train\trichodesmium_puff\58473.jpg 110
competition_data\train\echinoderm_larva_seastar_brachiolaria\13377.jpg 43
competition_data\train\hydromedusae_typeE\1429d26.jpg 76
competition_data\train\protist_fuzzy_olive\19148.jpg 83
competition_data\train\diatom_chain_string\120420.jpg 36
competition_data\train\polychaete\55439.jpg 81
competition_data\train\trichodesmium_bowtie\157820.jpg 108
competition_data\train\trichodesmium_puff\61316.jpg 110
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\78253.jpg 100
competition_data\train\trichodesmium_tuft\20719.jpg 111
competition_data\train\copepod_cyclopoid_oithona_eggs\85782.jpg 24
competition_data\train\appendicularian_slight_curve\33091.jpg 6
competition_data\train\polychaete\127459.jpg 81
competition_data\train\unknown_sticks\23900.jpg 119
competition_data\train\echinoderm_larva_seastar_bipinnaria\113059.jpg 42
competition_data\train\chaetognath_other\153276.jpg 11
competition_data\train\protist_noctiluca\60758.jpg 84
competition_data\train\hydromedusae_solmaris\159523.jpg 72
competition_data\train\hydromedusae_solmaris\151005.jpg 72
competition_data\train\chaetognath_other\156913.jpg 11
competition_data\train\ctenophore_cestid\20372.jpg 28
competition_data\train\copepod_cyclopoid_oithona\100271.jpg 25
competition_data\train\pteropod_theco_dev_seq\36451d48.jpg 88
competition_data\train\protist_noctiluca\88295.jpg 84
competition_data\train\tunicate_salp\127300.jpg 117
competition_data\train\chaetognath_non_sagitta\82732.jpg 10
competition_data\train\hydromedusae_shapeA_sideview_small\138021.jpg 68
competition_data\train\artifacts_edge\24635.jpg 8
competition_data\train\hydromedusae_aglaura\42620.jpg 57
competition_data\train\acantharia_protist_big_center\13857d84.jpg 0
competition_data\train\chaetognath_other\88576.jpg 11
competition_data\train\unknown_sticks\91738.jpg 119
competition_data\train\acantharia_protist\104757.jpg 2
competition_data\train\detritus_filamentous\81964.jpg 34
competition_data\train\unknown_blobs_and_smudges\106069.jpg 118
competition_data\train\tunicate_salp\96504.jpg 117
competition_data\train\chaetognath_other\157421.jpg 11
competition_data\train\protist_star\111595.jpg 86
competition_data\train\hydromedusae_typeF\159086d1.jpg 77
competition_data\train\copepod_cyclopoid_oithona_eggs\32297.jpg 24
competition_data\train\copepod_cyclopoid_oithona_eggs\111390.jpg 24
competition_data\train\amphipods\45800.jpg 3
competition_data\train\hydromedusae_shapeA_sideview_small\113739.jpg 68
competition_data\train\detritus_other\38409.jpg 35
competition_data\train\protist_fuzzy_olive\87097.jpg 83
competition_data\train\copepod_calanoid\118910.jpg 22
competition_data\train\copepod_calanoid_octomoms\74284.jpg 20
competition_data\train\ephyra\98132d15.jpg 46
competition_data\train\copepod_calanoid_eggs\10441.jpg 14
competition_data\train\crustacean_other\7751.jpg 27
competition_data\train\unknown_unclassified\22322.jpg 120
competition_data\train\trichodesmium_puff\18838.jpg 110
competition_data\train\detritus_other\82286.jpg 35
competition_data\train\hydromedusae_shapeA_sideview_small\100040.jpg 68
competition_data\train\artifacts\104433.jpg 9
competition_data\train\hydromedusae_partial_dark\39694.jpg 67
competition_data\train\trichodesmium_puff\80960.jpg 110
competition_data\train\protist_noctiluca\3892.jpg 84
competition_data\train\appendicularian_s_shape\113566.jpg 5
competition_data\train\hydromedusae_haliscera\116005.jpg 61
competition_data\train\crustacean_other\6529.jpg 27
competition_data\train\ctenophore_cydippid_tentacles\16587.jpg 30
competition_data\train\siphonophore_calycophoran_sphaeronectes\134100.jpg 101
competition_data\train\decapods\33303.jpg 32
competition_data\train\hydromedusae_narco_young\34716.jpg 64
competition_data\train\ephyra\6481.jpg 46
competition_data\train\copepod_calanoid_eggs\45559.jpg 14
competition_data\train\acantharia_protist\49912.jpg 2
competition_data\train\chaetognath_other\136516.jpg 11
competition_data\train\protist_other\93541.jpg 85
competition_data\train\hydromedusae_narco_young\68927.jpg 64
competition_data\train\echinoderm_larva_seastar_brachiolaria\1323.jpg 43
competition_data\train\trichodesmium_bowtie\9438.jpg 108
competition_data\train\amphipods\141668d50.jpg 3
competition_data\train\hydromedusae_aglaura\83845.jpg 57
competition_data\train\siphonophore_calycophoran_abylidae\32968.jpg 96
competition_data\train\ephyra\14810d23.jpg 46
competition_data\train\protist_noctiluca\146886.jpg 84
competition_data\train\fish_larvae_leptocephali\133162d27.jpg 51
competition_data\train\copepod_calanoid_large\71598.jpg 19
competition_data\train\chaetognath_sagitta\82044.jpg 12
competition_data\train\chaetognath_non_sagitta\26416.jpg 10
competition_data\train\copepod_cyclopoid_copilia\20921d19.jpg 23
competition_data\train\invertebrate_larvae_other_A\134061d55.jpg 78
competition_data\train\acantharia_protist\119912.jpg 2
competition_data\train\fish_larvae_thin_body\5949.jpg 54
competition_data\train\chaetognath_non_sagitta\35600.jpg 10
competition_data\train\tunicate_doliolid_nurse\84740.jpg 113
competition_data\train\unknown_unclassified\97626.jpg 120
competition_data\train\detritus_blob\135241.jpg 33
competition_data\train\chaetognath_sagitta\153726.jpg 12
competition_data\train\trichodesmium_puff\45759.jpg 110
competition_data\train\siphonophore_calycophoran_sphaeronectes\107515.jpg 101
competition_data\train\trichodesmium_puff\46566.jpg 110
competition_data\train\chaetognath_non_sagitta\3570.jpg 10
competition_data\train\copepod_cyclopoid_oithona\134418.jpg 25
competition_data\train\chaetognath_non_sagitta\63740.jpg 10
competition_data\train\copepod_cyclopoid_oithona_eggs\47071.jpg 24
competition_data\train\protist_other\115279.jpg 85
competition_data\train\radiolarian_colony\17308.jpg 91
competition_data\train\acantharia_protist_big_center\105690d74.jpg 0
competition_data\train\hydromedusae_solmundella\121479.jpg 73
competition_data\train\copepod_calanoid_large\57798.jpg 19
competition_data\train\chaetognath_other\11161.jpg 11
competition_data\train\fish_larvae_deep_body\142812d79.jpg 50
competition_data\train\copepod_cyclopoid_oithona\48256.jpg 25
competition_data\train\copepod_calanoid\22205.jpg 22
competition_data\train\trichodesmium_puff\100202.jpg 110
competition_data\train\chaetognath_non_sagitta\96772.jpg 10
competition_data\train\echinoderm_larva_seastar_bipinnaria\97435.jpg 42
competition_data\train\appendicularian_s_shape\21761.jpg 5
competition_data\train\trichodesmium_puff\20397.jpg 110
competition_data\train\shrimp-like_other\87777.jpg 95
competition_data\train\chaetognath_other\103064.jpg 11
competition_data\train\fecal_pellet\53580.jpg 49
competition_data\train\ctenophore_cydippid_no_tentacles\76895.jpg 29
competition_data\train\artifacts\67025.jpg 9
competition_data\train\detritus_filamentous\64509.jpg 34
competition_data\train\shrimp_zoea\130970.jpg 94
competition_data\train\diatom_chain_string\127617.jpg 36
competition_data\train\chaetognath_other\102102.jpg 11
competition_data\train\protist_other\129157.jpg 85
competition_data\train\protist_noctiluca\81795.jpg 84
competition_data\train\fish_larvae_very_thin_body\72379d6.jpg 55
competition_data\train\copepod_cyclopoid_oithona\136057.jpg 25
competition_data\train\acantharia_protist_halo\58600.jpg 1
competition_data\train\copepod_calanoid_large_side_antennatucked\113208.jpg 18
competition_data\train\appendicularian_fritillaridae\88794d77.jpg 4
competition_data\train\copepod_cyclopoid_oithona_eggs\156639.jpg 24
competition_data\train\appendicularian_slight_curve\54452.jpg 6
competition_data\train\unknown_unclassified\134055.jpg 120
competition_data\train\ephyra\31480d53.jpg 46
competition_data\train\protist_other\143177.jpg 85
competition_data\train\jellies_tentacles\28575.jpg 80
competition_data\train\hydromedusae_narco_dark\118846d60.jpg 63
competition_data\train\hydromedusae_haliscera\153077.jpg 61
competition_data\train\amphipods\82466.jpg 3
competition_data\train\hydromedusae_partial_dark\44551.jpg 67
competition_data\train\hydromedusae_narco_dark\114286d31.jpg 63
competition_data\train\crustacean_other\111707.jpg 27
competition_data\train\detritus_other\142470.jpg 35
competition_data\train\trichodesmium_tuft\100217.jpg 111
competition_data\train\trichodesmium_tuft\33647.jpg 111
competition_data\train\diatom_chain_string\88708.jpg 36
competition_data\train\copepod_cyclopoid_copilia\69760.jpg 23
competition_data\train\appendicularian_s_shape\113921.jpg 5
competition_data\train\detritus_other\102430.jpg 35
competition_data\train\echinoderm_larva_seastar_brachiolaria\143647.jpg 43
competition_data\train\hydromedusae_aglaura\105623.jpg 57
competition_data\train\echinoderm_larva_seastar_brachiolaria\78650.jpg 43
competition_data\train\diatom_chain_string\143080.jpg 36
competition_data\train\trichodesmium_puff\139158.jpg 110
competition_data\train\copepod_calanoid_large\12191.jpg 19
competition_data\train\copepod_calanoid_eucalanus\150999.jpg 15
competition_data\train\hydromedusae_narcomedusae\24082.jpg 65
competition_data\train\hydromedusae_solmaris\158320.jpg 72
competition_data\train\protist_noctiluca\914.jpg 84
competition_data\train\copepod_calanoid\158192.jpg 22
competition_data\train\diatom_chain_tube\121742.jpg 37
competition_data\train\appendicularian_straight\38032.jpg 7
competition_data\train\copepod_calanoid_large\54647.jpg 19
competition_data\train\tunicate_doliolid_nurse\45997.jpg 113
competition_data\train\appendicularian_s_shape\86228.jpg 5
competition_data\train\copepod_calanoid_frillyAntennae\73419d14.jpg 17
competition_data\train\fish_larvae_medium_body\35696.jpg 52
competition_data\train\trichodesmium_puff\24368.jpg 110
competition_data\train\chaetognath_other\137898.jpg 11
competition_data\train\hydromedusae_narco_young\76513.jpg 64
competition_data\train\radiolarian_chain\137520.jpg 90
competition_data\train\trichodesmium_bowtie\116179.jpg 108
competition_data\train\copepod_cyclopoid_oithona\22105.jpg 25
competition_data\train\trichodesmium_puff\153424.jpg 110
competition_data\train\copepod_calanoid\80050.jpg 22
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\104747.jpg 100
competition_data\train\appendicularian_s_shape\13244.jpg 5
competition_data\train\fish_larvae_medium_body\91844.jpg 52
competition_data\train\copepod_cyclopoid_oithona\80370.jpg 25
competition_data\train\hydromedusae_h15\146671.jpg 59
competition_data\train\tunicate_partial\143072.jpg 115
competition_data\train\protist_dark_center\159407.jpg 82
competition_data\train\copepod_cyclopoid_oithona_eggs\159661.jpg 24
competition_data\train\unknown_unclassified\143839.jpg 120
competition_data\train\copepod_cyclopoid_oithona_eggs\35282.jpg 24
competition_data\train\hydromedusae_solmaris\5114.jpg 72
competition_data\train\diatom_chain_string\140628.jpg 36
competition_data\train\echinoderm_larva_seastar_bipinnaria\142772.jpg 42
competition_data\train\acantharia_protist\11634.jpg 2
competition_data\train\tunicate_partial\119820.jpg 115
competition_data\train\copepod_calanoid_small_longantennae\101339.jpg 21
competition_data\train\protist_other\141633.jpg 85
competition_data\train\trichodesmium_tuft\101115.jpg 111
competition_data\train\echinoderm_larva_seastar_bipinnaria\132712.jpg 42
competition_data\train\appendicularian_slight_curve\17531.jpg 6
competition_data\train\echinoderm_larva_seastar_brachiolaria\24729.jpg 43
competition_data\train\fish_larvae_myctophids\132655.jpg 53
competition_data\train\invertebrate_larvae_other_B\131298d76.jpg 79
competition_data\train\heteropod\5902.jpg 56
competition_data\train\hydromedusae_shapeA_sideview_small\123982.jpg 68
competition_data\train\copepod_cyclopoid_oithona_eggs\160556.jpg 24
competition_data\train\hydromedusae_haliscera\44625.jpg 61
competition_data\train\detritus_other\89302.jpg 35
competition_data\train\trichodesmium_puff\131777.jpg 110
competition_data\train\chaetognath_other\113300.jpg 11
competition_data\train\protist_noctiluca\159193.jpg 84
competition_data\train\chaetognath_other\122934.jpg 11
competition_data\train\siphonophore_calycophoran_sphaeronectes\152514.jpg 101
competition_data\train\acantharia_protist_halo\107771.jpg 1
competition_data\train\protist_other\86307.jpg 85
competition_data\train\protist_noctiluca\54490.jpg 84
competition_data\train\tunicate_salp_chains\113129.jpg 116
competition_data\train\euphausiids_young\19637d3.jpg 47
competition_data\train\trichodesmium_puff\35373.jpg 110
competition_data\train\echinoderm_larva_seastar_brachiolaria\8097.jpg 43
competition_data\train\protist_noctiluca\150115.jpg 84
competition_data\train\copepod_calanoid_flatheads\135113.jpg 16
competition_data\train\copepod_calanoid\112159.jpg 22
competition_data\train\copepod_calanoid\33550.jpg 22
competition_data\train\amphipods\121079.jpg 3
competition_data\train\copepod_calanoid_small_longantennae\84839.jpg 21
competition_data\train\echinoderm_larva_seastar_bipinnaria\24921.jpg 42
competition_data\train\pteropod_butterfly\24362.jpg 87
competition_data\train\detritus_filamentous\101139.jpg 34
competition_data\train\copepod_cyclopoid_oithona\142369.jpg 25
competition_data\train\polychaete\142893.jpg 81
competition_data\train\siphonophore_partial\148036d45.jpg 103
competition_data\train\chaetognath_other\82186.jpg 11
competition_data\train\trichodesmium_puff\1288.jpg 110
competition_data\train\hydromedusae_aglaura\151631.jpg 57
competition_data\train\trichodesmium_bowtie\119522.jpg 108
competition_data\train\unknown_unclassified\147150.jpg 120
competition_data\train\diatom_chain_tube\141055.jpg 37
competition_data\train\hydromedusae_solmaris\148620.jpg 72
competition_data\train\copepod_calanoid_large_side_antennatucked\85582.jpg 18
competition_data\train\protist_other\120854.jpg 85
competition_data\train\chaetognath_non_sagitta\109071.jpg 10
competition_data\train\artifacts\92844.jpg 9
competition_data\train\detritus_filamentous\159712.jpg 34
competition_data\train\chaetognath_other\123720.jpg 11
competition_data\train\diatom_chain_string\49940.jpg 36
competition_data\train\chaetognath_other\52503.jpg 11
competition_data\train\fecal_pellet\116238.jpg 49
competition_data\train\copepod_cyclopoid_oithona_eggs\16641.jpg 24
competition_data\train\hydromedusae_solmaris\115797.jpg 72
competition_data\train\echinoderm_larva_pluteus_brittlestar\50661d50.jpg 38
competition_data\train\echinoderm_larva_seastar_bipinnaria\68706.jpg 42
competition_data\train\copepod_calanoid_large\69839.jpg 19
competition_data\train\ctenophore_cestid\20869.jpg 28
competition_data\train\echinoderm_larva_pluteus_early\6150.jpg 39
competition_data\train\protist_dark_center\79656.jpg 82
competition_data\train\artifacts\95079.jpg 9
competition_data\train\hydromedusae_haliscera\56635.jpg 61
competition_data\train\appendicularian_s_shape\60981.jpg 5
competition_data\train\appendicularian_slight_curve\18102.jpg 6
competition_data\train\trichodesmium_puff\85558.jpg 110
competition_data\train\hydromedusae_solmaris\6297.jpg 72
competition_data\train\copepod_calanoid_large\21353.jpg 19
competition_data\train\trichodesmium_bowtie\39851.jpg 108
competition_data\train\appendicularian_s_shape\118186.jpg 5
competition_data\train\detritus_other\2514.jpg 35
competition_data\train\detritus_other\145027.jpg 35
competition_data\train\copepod_cyclopoid_oithona_eggs\72164.jpg 24
competition_data\train\jellies_tentacles\92065.jpg 80
competition_data\train\siphonophore_other_parts\10510d50.jpg 102
competition_data\train\unknown_unclassified\61346.jpg 120
competition_data\train\hydromedusae_typeE\123797d30.jpg 76
competition_data\train\trichodesmium_tuft\157776.jpg 111
competition_data\train\crustacean_other\137457.jpg 27
competition_data\train\fecal_pellet\12560.jpg 49
competition_data\train\siphonophore_calycophoran_rocketship_young\86154.jpg 98
competition_data\train\protist_noctiluca\56927.jpg 84
competition_data\train\echinoderm_larva_pluteus_typeC\7346.jpg 40
competition_data\train\hydromedusae_shapeA\151009.jpg 69
competition_data\train\tunicate_doliolid\82683.jpg 114
competition_data\train\copepod_calanoid\113154.jpg 22
competition_data\train\copepod_cyclopoid_oithona_eggs\49913.jpg 24
competition_data\train\detritus_other\106273.jpg 35
competition_data\train\appendicularian_slight_curve\48359.jpg 6
competition_data\train\chaetognath_other\45629.jpg 11
competition_data\train\hydromedusae_haliscera\34575.jpg 61
competition_data\train\hydromedusae_narco_young\109712.jpg 64
competition_data\train\siphonophore_partial\151376d37.jpg 103
competition_data\train\trichodesmium_bowtie\96382.jpg 108
competition_data\train\diatom_chain_tube\122562.jpg 37
competition_data\train\hydromedusae_typeD\139289.jpg 75
competition_data\train\ctenophore_lobate\121142d41.jpg 31
competition_data\train\appendicularian_straight\110039.jpg 7
competition_data\train\acantharia_protist\103988.jpg 2
competition_data\train\polychaete\30003.jpg 81
competition_data\train\trichodesmium_puff\137994.jpg 110
competition_data\train\fish_larvae_leptocephali\73009d9.jpg 51
competition_data\train\chaetognath_sagitta\65913.jpg 12
competition_data\train\radiolarian_chain\58437.jpg 90
competition_data\train\hydromedusae_partial_dark\143193.jpg 67
competition_data\train\protist_other\76683.jpg 85
competition_data\train\invertebrate_larvae_other_B\100522.jpg 79
competition_data\train\hydromedusae_solmundella\23893.jpg 73
competition_data\train\detritus_other\7766.jpg 35
competition_data\train\trichodesmium_puff\36001.jpg 110
competition_data\train\detritus_other\283.jpg 35
competition_data\train\trichodesmium_puff\94978.jpg 110
competition_data\train\detritus_filamentous\20502.jpg 34
competition_data\train\acantharia_protist\58381.jpg 2
competition_data\train\unknown_blobs_and_smudges\53359.jpg 118
competition_data\train\trichodesmium_puff\10488.jpg 110
competition_data\train\detritus_other\120474.jpg 35
competition_data\train\chaetognath_other\133771.jpg 11
competition_data\train\copepod_cyclopoid_oithona_eggs\115539.jpg 24
competition_data\train\copepod_cyclopoid_copilia\81808d11.jpg 23
competition_data\train\copepod_calanoid_flatheads\71325.jpg 16
competition_data\train\copepod_calanoid_eucalanus\51178.jpg 15
competition_data\train\copepod_calanoid\101985.jpg 22
competition_data\train\acantharia_protist\18965.jpg 2
competition_data\train\hydromedusae_solmaris\90016.jpg 72
competition_data\train\polychaete\43228.jpg 81
competition_data\train\hydromedusae_solmundella\103554.jpg 73
competition_data\train\chaetognath_other\127446.jpg 11
competition_data\train\acantharia_protist\122998.jpg 2
competition_data\train\acantharia_protist\26390.jpg 2
competition_data\train\trichodesmium_tuft\60949.jpg 111
competition_data\train\tunicate_partial\50175.jpg 115
competition_data\train\trichodesmium_puff\143375.jpg 110
competition_data\train\detritus_filamentous\146923.jpg 34
competition_data\train\copepod_calanoid_large_side_antennatucked\90416.jpg 18
competition_data\train\detritus_filamentous\37449.jpg 34
competition_data\train\chaetognath_non_sagitta\98757.jpg 10
competition_data\train\copepod_calanoid_large\1322.jpg 19
competition_data\train\radiolarian_chain\115210.jpg 90
competition_data\train\hydromedusae_haliscera\147527.jpg 61
competition_data\train\fecal_pellet\140627.jpg 49
competition_data\train\echinoderm_larva_seastar_brachiolaria\155915.jpg 43
competition_data\train\chaetognath_other\110519.jpg 11
competition_data\train\chaetognath_other\143442.jpg 11
competition_data\train\copepod_cyclopoid_oithona\47826.jpg 25
competition_data\train\chaetognath_other\68832.jpg 11
competition_data\train\chaetognath_other\68738.jpg 11
competition_data\train\protist_fuzzy_olive\44380.jpg 83
competition_data\train\trichodesmium_tuft\157400.jpg 111
competition_data\train\detritus_blob\46054.jpg 33
competition_data\train\siphonophore_calycophoran_rocketship_adult\137640.jpg 97
competition_data\train\diatom_chain_tube\115287.jpg 37
competition_data\train\hydromedusae_solmaris\37936.jpg 72
competition_data\train\artifacts\113744.jpg 9
competition_data\train\trichodesmium_puff\139395.jpg 110
competition_data\train\acantharia_protist\148193.jpg 2
competition_data\train\siphonophore_calycophoran_rocketship_young\32944.jpg 98
competition_data\train\copepod_calanoid_large\72020.jpg 19
competition_data\train\hydromedusae_haliscera\141824.jpg 61
competition_data\train\artifacts_edge\22483.jpg 8
competition_data\train\unknown_unclassified\117665.jpg 120
competition_data\train\chaetognath_other\66277.jpg 11
competition_data\train\echinoderm_larva_seastar_brachiolaria\90278.jpg 43
competition_data\train\chaetognath_other\11524.jpg 11
competition_data\train\chaetognath_other\109182.jpg 11
competition_data\train\trichodesmium_puff\151001.jpg 110
competition_data\train\echinoderm_larva_seastar_brachiolaria\121939.jpg 43
competition_data\train\trichodesmium_puff\84345.jpg 110
competition_data\train\hydromedusae_shapeA\160205.jpg 69
competition_data\train\fish_larvae_very_thin_body\61358d29.jpg 55
competition_data\train\chaetognath_other\32582.jpg 11
competition_data\train\copepod_cyclopoid_oithona_eggs\95807.jpg 24
competition_data\train\hydromedusae_shapeA_sideview_small\98001.jpg 68
competition_data\train\copepod_calanoid\136239.jpg 22
competition_data\train\chaetognath_sagitta\121259.jpg 12
competition_data\train\copepod_cyclopoid_oithona\150274.jpg 25
competition_data\train\hydromedusae_aglaura\12751.jpg 57
competition_data\train\diatom_chain_tube\50008.jpg 37
competition_data\train\chaetognath_other\44293.jpg 11
competition_data\train\polychaete\56986.jpg 81
competition_data\train\copepod_calanoid\160636.jpg 22
competition_data\train\echinoderm_larva_pluteus_typeC\50753.jpg 40
competition_data\train\trichodesmium_puff\106371.jpg 110
competition_data\train\stomatopod\153703d25.jpg 106
competition_data\train\hydromedusae_shapeA\13836.jpg 69
competition_data\train\diatom_chain_string\1631.jpg 36
competition_data\train\acantharia_protist\39293.jpg 2
competition_data\train\shrimp_sergestidae\121285.jpg 93
competition_data\train\trichodesmium_puff\126647.jpg 110
competition_data\train\appendicularian_s_shape\89579.jpg 5
competition_data\train\tunicate_doliolid\40683.jpg 114
competition_data\train\tunicate_doliolid\131949.jpg 114
competition_data\train\diatom_chain_tube\12654.jpg 37
competition_data\train\detritus_other\51352.jpg 35
competition_data\train\trichodesmium_puff\5440.jpg 110
competition_data\train\fecal_pellet\29613.jpg 49
competition_data\train\siphonophore_calycophoran_rocketship_young\46643.jpg 98
competition_data\train\siphonophore_partial\143346.jpg 103
competition_data\train\echinoderm_larva_seastar_brachiolaria\102099.jpg 43
competition_data\train\chaetognath_sagitta\14357.jpg 12
competition_data\train\ctenophore_lobate\16989d23.jpg 31
competition_data\train\trichodesmium_puff\84216.jpg 110
competition_data\train\chaetognath_sagitta\58555.jpg 12
competition_data\train\trichodesmium_puff\117324.jpg 110
competition_data\train\appendicularian_straight\22687.jpg 7
competition_data\train\hydromedusae_solmaris\143572.jpg 72
competition_data\train\diatom_chain_string\153234.jpg 36
competition_data\train\acantharia_protist\120224.jpg 2
competition_data\train\protist_other\34935.jpg 85
competition_data\train\artifacts_edge\127737.jpg 8
competition_data\train\unknown_unclassified\75357.jpg 120
competition_data\train\hydromedusae_solmaris\143901.jpg 72
competition_data\train\protist_noctiluca\92731.jpg 84
competition_data\train\trichodesmium_puff\136334.jpg 110
competition_data\train\protist_other\60908.jpg 85
competition_data\train\tunicate_doliolid\94776.jpg 114
competition_data\train\siphonophore_other_parts\135462.jpg 102
competition_data\train\chaetognath_other\157196.jpg 11
competition_data\train\detritus_blob\142020.jpg 33
competition_data\train\copepod_cyclopoid_oithona_eggs\44429.jpg 24
competition_data\train\copepod_cyclopoid_oithona_eggs\93130.jpg 24
competition_data\train\siphonophore_physonect\53837.jpg 105
competition_data\train\trichodesmium_puff\149018.jpg 110
competition_data\train\detritus_other\71969.jpg 35
competition_data\train\chaetognath_other\131796.jpg 11
competition_data\train\protist_other\105320.jpg 85
competition_data\train\protist_noctiluca\64098.jpg 84
competition_data\train\trichodesmium_puff\76731.jpg 110
competition_data\train\hydromedusae_haliscera\17181.jpg 61
competition_data\train\copepod_calanoid\106365.jpg 22
competition_data\train\copepod_cyclopoid_oithona_eggs\132369.jpg 24
competition_data\train\protist_noctiluca\58948.jpg 84
competition_data\train\detritus_filamentous\64632.jpg 34
competition_data\train\artifacts_edge\101737.jpg 8
competition_data\train\echinoderm_larva_pluteus_urchin\88070d8.jpg 41
competition_data\train\unknown_blobs_and_smudges\94875.jpg 118
competition_data\train\fish_larvae_myctophids\100115.jpg 53
competition_data\train\chaetognath_other\94373.jpg 11
competition_data\train\ctenophore_cydippid_tentacles\49102d29.jpg 30
competition_data\train\acantharia_protist\93641.jpg 2
competition_data\train\appendicularian_s_shape\160434.jpg 5
competition_data\train\protist_fuzzy_olive\128273.jpg 83
competition_data\train\trichodesmium_bowtie\60917.jpg 108
competition_data\train\trichodesmium_puff\44106.jpg 110
competition_data\train\hydromedusae_h15\153905d11.jpg 59
competition_data\train\shrimp_sergestidae\25523.jpg 93
competition_data\train\copepod_cyclopoid_oithona_eggs\5537.jpg 24
competition_data\train\siphonophore_calycophoran_rocketship_young\97032.jpg 98
competition_data\train\artifacts_edge\87857.jpg 8
competition_data\train\crustacean_other\49509.jpg 27
competition_data\train\trichodesmium_puff\39764.jpg 110
competition_data\train\chaetognath_other\111816.jpg 11
competition_data\train\fecal_pellet\125779.jpg 49
competition_data\train\tunicate_doliolid\83045.jpg 114
competition_data\train\artifacts\65245.jpg 9
competition_data\train\protist_other\81032.jpg 85
competition_data\train\chaetognath_other\124913.jpg 11
competition_data\train\acantharia_protist\20801.jpg 2
competition_data\train\trichodesmium_bowtie\16153.jpg 108
competition_data\train\siphonophore_other_parts\62494d40.jpg 102
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\140521.jpg 100
competition_data\train\chaetognath_non_sagitta\112686.jpg 10
competition_data\train\echinoderm_larva_seastar_bipinnaria\61170.jpg 42
competition_data\train\trichodesmium_tuft\54251.jpg 111
competition_data\train\tunicate_doliolid_nurse\62628.jpg 113
competition_data\train\diatom_chain_string\2160.jpg 36
competition_data\train\protist_fuzzy_olive\158823.jpg 83
competition_data\train\copepod_calanoid\132188.jpg 22
competition_data\train\amphipods\20230d21.jpg 3
competition_data\train\tunicate_doliolid\96218.jpg 114
competition_data\train\unknown_blobs_and_smudges\49555.jpg 118
competition_data\train\diatom_chain_tube\62486.jpg 37
competition_data\train\protist_other\120372.jpg 85
competition_data\train\hydromedusae_aglaura\21082.jpg 57
competition_data\train\chaetognath_non_sagitta\118794.jpg 10
competition_data\train\trichodesmium_puff\10904.jpg 110
competition_data\train\hydromedusae_typeE\31803d86.jpg 76
competition_data\train\tunicate_doliolid\133564.jpg 114
competition_data\train\trichodesmium_bowtie\34036.jpg 108
competition_data\train\siphonophore_calycophoran_rocketship_adult\117213.jpg 97
competition_data\train\trichodesmium_puff\73437.jpg 110
competition_data\train\siphonophore_calycophoran_sphaeronectes_young\22206.jpg 100
competition_data\train\chaetognath_other\56232.jpg 11
competition_data\train\copepod_cyclopoid_oithona_eggs\42191.jpg 24
competition_data\train\chaetognath_other\49765.jpg 11
competition_data\train\trichodesmium_puff\65339.jpg 110
competition_data\train\appendicularian_s_shape\159847.jpg 5
competition_data\train\copepod_cyclopoid_oithona_eggs\86808.jpg 24
competition_data\train\trichodesmium_puff\82173.jpg 110
competition_data\train\copepod_cyclopoid_oithona\58961.jpg 25
competition_data\train\copepod_calanoid\107519.jpg 22
competition_data\train\shrimp_caridean\136615d16.jpg 92
competition_data\train\polychaete\67012.jpg 81
competition_data\train\chaetognath_sagitta\13435.jpg 12
competition_data\train\echinoderm_larva_pluteus_early\128134.jpg 39
competition_data\train\unknown_unclassified\41250.jpg 120
competition_data\train\echinoderm_larva_pluteus_brittlestar\4354.jpg 38
competition_data\train\hydromedusae_solmaris\82351.jpg 72
competition_data\train\fish_larvae_leptocephali\122491d41.jpg 51
competition_data\train\copepod_calanoid_small_longantennae\72297.jpg 21
competition_data\train\tunicate_doliolid\54431.jpg 114
competition_data\train\crustacean_other\107965.jpg 27
competition_data\train\chaetognath_sagitta\109727.jpg 12
competition_data\train\protist_fuzzy_olive\29373.jpg 83
competition_data\train\diatom_chain_tube\92573.jpg 37
competition_data\train\diatom_chain_string\15403.jpg 36
competition_data\train\copepod_calanoid_eucalanus\132458.jpg 15
competition_data\train\shrimp_caridean\56596d33.jpg 92
competition_data\train\trichodesmium_tuft\2021.jpg 111
competition_data\train\copepod_cyclopoid_oithona_eggs\78238.jpg 24
competition_data\train\trichodesmium_multiple\105774d27.jpg 109
competition_data\train\tunicate_doliolid\79945.jpg 114
